UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
4610,1980,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,PC,No Response,Risk-friendly,No Response,No Response,No,Space,No,In-person,Yes,No,Yes,Yes,No Response,No,No Response,No,No,No,No,Yes,Yes,No Response,No Response,No,Yes,Own,No Response,No Response,No,No,No,Yes,No Response,No Response,No,No,Yes,Yes,No Response,Yes,Yes,Yes,No,32
4613,1975,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Republican,Yes,No,No,Yes,Yes,No,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,No,No,Yes,Yes,Receiving,No,No,Pragmatist,No,Yes,Hot headed,Odd hours,Yes,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Talk,People,Yes,No,Yes,Yes,No,Supportive,No,Mac,Yes,Risk-friendly,Yes,Yes!,No,Socialize,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Own,Pessimist,Dad,No,Yes,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,101
4620,1987,Female,"$25,001 - $50,000",Married (no kids),High School Diploma,Independent,No Response,No Response,No Response,No Response,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,No Response,No Response,No,No,Yes,No Response,Yes,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,No Response,No,Yes,No Response,P.M.,Yes,No Response,No Response,No,No Response,No Response,No,No,No Response,No,Mysterious,Yes,No Response,Tunes,Technology,No Response,Yes,No,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,No Response,No Response,No,No,Yes,No Response,No Response,No,No,Yes,No,Yes,No,No,Own,Optimist,Mom,No Response,Yes,Yes,Yes,Check!,Yes,No Response,No,No,Yes,Yes,Yes,No,No,No,72
4623,1978,Male,"over $150,000",Married (w/kids),Doctoral Degree,Republican,No Response,No Response,No Response,No Response,No,Yes,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Check!,Yes,No,No,Yes,No,No,Yes,No,No,Yes,43
4626,1946,Female,No Response,Single (no kids),No Response,Independent,No,Yes,No Response,No Response,No,Yes,Private,No,Yes,No,No Response,Yes,No Response,Yes,Art,Study first,Yes,Yes,No,Yes,No Response,Yes,No,Idealist,Yes,No,Cool headed,No Response,No,Right,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,Yes,No,Yes,No Response,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,Yes,No Response,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Own,Optimist,No Response,No,Yes,No,No,Check!,Yes,No,Yes,Yes,Yes,No,Only-child,No,No,No,92
4629,1946,Female,"over $150,000",Married (no kids),High School Diploma,Republican,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,No Response,No Response,No Response,No Response,No,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Odd hours,No,Happy,Yes,Yes,No,Yes,A.M.,Yes,Start,Yes,No,Me,No,No,No,No,No,TMI,No,No,No Response,No Response,Yes,Yes,Yes,No,No,Supportive,No,PC,No,Cautious,No,No Response,No Response,No Response,No Response,In-person,No,Yes,No Response,No,Grrr people,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Pessimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,90
4631,NA,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No,Yes,Yes,Private,No,No,No,No,Yes,Yes,No,No Response,Try first,No,No,No,No,Giving,Yes,No,Idealist,Yes,No,Cool headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,No,No,Me,Yes,Yes,No,Yes,No,Mysterious,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Risk-friendly,No Response,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,Yes,No,Check!,No,No,No,No,Yes,No,Yes,Yes,No,Yes,85
4633,1988,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,Democrat,No Response,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,100
4634,1996,Female,"over $150,000",Married (w/kids),Current K-12,Republican,Yes,Yes,No,No,No,No,Public,Yes,Yes,No,No,No,No,Yes,Science,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,Yes,No,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
4635,1963,Female,"over $150,000",Married (w/kids),Current Undergraduate,Republican,No,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,Yes,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,101
4638,1994,No Response,"$50,000 - $74,999",Single (no kids),No Response,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Cool headed,Odd hours,Yes,Happy,No,Yes,No,No,P.M.,No Response,Start,Yes,Yes,Circumstances,No Response,Yes,No,Yes,No Response,No Response,Yes,No Response,No Response,No Response,No,Yes,Yes,No,Yes,Demanding,Yes,No Response,Yes,Cautious,No,Umm...,No,No Response,No,In-person,No Response,No,Yes,Yes,No Response,No Response,No Response,Yes,No Response,No Response,Yes,Yes,No Response,Yes,No Response,No Response,No,No Response,Pessimist,Mom,Yes,No,No,Yes,No Response,No Response,No Response,No Response,Yes,Yes,No Response,No Response,Yes,No,No,50
4639,1999,Female,"$75,000 - $100,000",Single (no kids),Current K-12,Republican,Yes,Yes,No,No,No,Yes,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,No,No,No,TMI,No,No,Tunes,People,Yes,Yes,No,Yes,Yes,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes,101
4641,1974,Female,"$25,001 - $50,000",Single (w/kids),Associate's Degree,Republican,No,Yes,No,Yes,No,No,Public,No,No,No,Yes,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,A.M.,Yes,End,No,Yes,Circumstances,Yes,No,Yes,No,No,Mysterious,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
4644,1986,Female,"$50,000 - $74,999",Married (no kids),Master's Degree,Democrat,No Response,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,No,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,No,No,Yes,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,No,TMI,No,Yes,Tunes,People,Yes,No,Yes,No,No,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,No,Yes,100
4646,1982,Female,"$50,000 - $74,999",Married (w/kids),Master's Degree,Independent,No,No,No,No,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,Yes,101
4650,1984,Male,"$100,001 - $150,000",Married (no kids),Master's Degree,Republican,No Response,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,No,Science,Try first,Yes,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,Yes,Talk,People,Yes,Yes,No,Yes,Yes,Supportive,No,PC,Yes,Cautious,Yes,Umm...,Yes,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Mom,Yes,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,100
4658,1987,Female,"under $25,000",Single (no kids),Bachelor's Degree,Democrat,No,No,No Response,No,Yes,No,Public,No,Yes,Yes,Yes,No,Yes,Yes,Art,Study first,Yes,No,No,No,No Response,Yes,No Response,Pragmatist,No,Yes,Hot headed,Odd hours,No,Right,No Response,Yes,No,No,P.M.,No,No Response,Yes,No,Me,No Response,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No Response,No Response,Supportive,No,Mac,Yes,Cautious,Yes,Umm...,No,Space,Yes,In-person,No,No,Yes,No,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No Response,Yes,No,No,Yes,No,Rent,Pessimist,Mom,No Response,No,Yes,Yes,Nope,No,No,No,No,No Response,No,Yes,Yes,No,No,85
4661,1999,Male,"$75,000 - $100,000",Married (w/kids),Current K-12,Republican,No,No,No,No,Yes,Yes,Public,No,Yes,Yes,No,Yes,No,Yes,Science,Try first,Yes,Yes,Yes,Yes,Receiving,No,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,No,No,Yes,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,Yes,Mac,Yes,Cautious,No,Umm...,Yes,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,Own,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,No,101
4665,1947,Male,No Response,Married (no kids),Bachelor's Degree,Republican,No,No,No,No Response,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,No,End,No,Yes,Me,No,No,No,No,No,TMI,Yes,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Umm...,No,Space,No,Online,No,No,No,No,Yay people!,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Own,Optimist,Mom,Yes,Yes,No,No,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,100
4672,NA,Female,No Response,No Response,No Response,Democrat,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,No,No,No,Yes,Art,Study first,Yes,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,Yes,No,No,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
4680,1982,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Democrat,No,No,No,Yes,Yes,No,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,No,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Right,Yes,Yes,No,Yes,A.M.,Yes,Start,No,No,Me,No,Yes,Yes,No,No,Mysterious,Yes,Yes,Tunes,Technology,No,No,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,Yes,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,Yes,No,No,No,No,Yes,No,No,Yes,101
4683,NA,No Response,No Response,No Response,No Response,No Response,No,Yes,No,No,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Art,Study first,Yes,No,No,Yes,Receiving,Yes,No,Idealist,No,Yes,Hot headed,Odd hours,No,Right,No,Yes,No,No,P.M.,Yes,End,No,Yes,Circumstances,Yes,Yes,No,No,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,Yes,Yes,No,No,Own,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,No,No,Yes,No Response,No Response,Yes,Yes,No,No,93
4690,1971,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Republican,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,No,Yes,No,Yes,Yes,Mysterious,Yes,Yes,Tunes,People,Yes,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,Own,Optimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,101
4693,1987,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,Libertarian,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Right,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,Yes,Mysterious,Yes,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,81
4694,1947,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,Independent,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,No,End,Yes,Yes,Circumstances,Yes,No,No,Yes,No,Mysterious,No,Yes,Talk,People,No,Yes,Yes,Yes,No,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Yes,Own,Optimist,Dad,Yes,No Response,No Response,No Response,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No Response,75
4695,1997,Male,"under $25,000",Single (no kids),Current K-12,Republican,No,Yes,Yes,No,No,No,Public,Yes,No,No,Yes,Yes,No,Yes,Art,Try first,No,No,No,No,Receiving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Me,No,Yes,No,No,Yes,TMI,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,Own,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
4698,1975,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,No Response,Yes,No,No,No,Yes,Public,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,Yes,No,A.M.,No,Start,Yes,No,No Response,Yes,No,No,Yes,No,TMI,No,Yes,No Response,No Response,Yes,Yes,Yes,Yes,Yes,No Response,No Response,No Response,Yes,Cautious,No,Umm...,No,Socialize,No,Online,Yes,No,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,83
4699,1961,Female,"over $150,000",Married (w/kids),Bachelor's Degree,Democrat,No Response,No,No,Yes,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,Yes,Giving,No Response,No,Idealist,No,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,No,Yes,Yes,Yes,No,TMI,No,No Response,Talk,Technology,No,No Response,No Response,No Response,No Response,Supportive,No,Mac,No Response,Cautious,No Response,No Response,No,No Response,No Response,No Response,No Response,No Response,Yes,No,Yay people!,Yes,Yes,No,Yes,Yes,No,Yes,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No,No,Yes,Yes,No,Yes,No,No,No Response,72
4702,1962,Male,"$25,001 - $50,000",Single (no kids),No Response,Independent,No Response,Yes,No Response,No,Yes,Yes,Public,No,No,No,No,No Response,No,Yes,Art,Try first,No,No Response,No,No,Receiving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No Response,P.M.,No,Start,Yes,Yes,Me,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,No,Yes,No,No,No,Supportive,No,Mac,No,Risk-friendly,No,Umm...,Yes,Space,No,In-person,No,Yes,No,Yes,Yay people!,Yes,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Own,Optimist,No Response,No,Yes,No,No,Nope,Yes,Yes,No Response,Yes,No,No,Yes,No,No,Yes,94
4710,NA,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,No Response,No,Yes,Art,Try first,Yes,No,No,Yes,Giving,Yes,Yes,No Response,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,Yes,A.M.,No Response,No Response,No Response,No Response,No Response,No Response,No,No,No Response,Yes,TMI,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,PC,Yes,Cautious,No,Yes!,No,Socialize,No,Online,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No Response,No Response,No Response,No,No,Yes,Yes,No,No,89
4711,1990,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Democrat,Yes,Yes,No,No,No,Yes,Public,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Idealist,No,No,No Response,No Response,No,Right,Yes,No,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,No,No,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,Yes,Socialize,No,In-person,Yes,No Response,No Response,No Response,No Response,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,No,95
4715,1961,Female,"under $25,000",Single (no kids),Associate's Degree,Republican,No Response,No Response,Yes,No,Yes,No,Public,No,Yes,No,No,No,No,No,Science,Study first,Yes,No,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,Online,No,No,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Own,Pessimist,Dad,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,99
4718,NA,Male,No Response,No Response,Current K-12,Republican,No Response,Yes,No,No,Yes,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Receiving,No,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,No Response,Yes,No,No,No Response,No Response,No Response,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No Response,No,Yes,Yes,No Response,No Response,No Response,No Response,No Response,No Response,Yes,Yes,No,Yes,No,41
4734,1990,Female,No Response,Married (no kids),Bachelor's Degree,No Response,No,No,No Response,No,No,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,No Response,No,No,No Response,No,No Response,Yes,No,No Response,No,No Response,Cool headed,Standard hours,No,No Response,No Response,Yes,No,No,P.M.,Yes,End,No Response,Yes,Me,No Response,No,No,No,No,TMI,No,No Response,Tunes,Technology,No Response,No Response,No Response,No Response,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,No Response,No,No,No Response,Yes,Grrr people,No,No,No,Yes,Yes,Yes,No Response,Yes,No Response,No,Yes,Yes,Rent,Optimist,No Response,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No Response,Yes,80
4738,1983,Male,"$25,001 - $50,000",Domestic Partners (w/kids),High School Diploma,Republican,No Response,No Response,No Response,No Response,No,No,Public,Yes,Yes,No,Yes,Yes,No,No,Science,Study first,Yes,Yes,No,No,Giving,Yes,Yes,Idealist,No,Yes,No Response,Odd hours,No Response,Happy,No,Yes,Yes,Yes,P.M.,Yes,Start,No,No,Me,No,Yes,Yes,Yes,No,Mysterious,No,No,Talk,Technology,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,Yes,No,Grrr people,Yes,No,Yes,No,No,Yes,No,No,No Response,Yes,No,No,Rent,Pessimist,Mom,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,94
